Id,Predicted
360,786541751
361,577705532
362,474499928
363,453190100
364,443724213
365,102673030
366,818114250
367,158958093
368,381857581
369,294319972
370,340597401
371,354090907
372,264811648
373,867869252
374,315456557
375,991387352
376,46252603
377,596393432
378,577245816
379,424772819
380,994468335
381,957932258
382,169624024
383,198596770
384,953288704
385,520725687
386,357584119
387,296429776
388,85804681
389,452363556
390,4537891
391,12542122
392,960477786
393,953188589
394,248438384
395,382543186
396,240754732
397,196199547
398,550182500
399,854090988
400,688811779
401,477230685
402,136584675
403,436791148
404,52857480
405,984912895
406,564854191
407,596241541
408,310650626
409,800910878
410,885081473
411,526607589
412,745268396
413,756020263
414,896037511
415,643958545
416,394498516
417,271239958
418,262052708
419,404605389
420,984368024
421,468406996
422,680465652
423,329087676
424,234010502
425,229381559
426,282026506
427,567376776
428,558768582
429,428933068
430,361699243
431,1814137
432,547609231
433,222502839
434,888226360
435,785964790
436,362768831
437,667768312
438,196298934
439,736010705
440,527210218
441,929780268
442,188693101
443,702384809
444,367874842
445,506563226
446,483953050
447,285492234
448,153373454
449,798640732
450,747309575
451,299160262
452,496940563
453,361728086
454,843589563
455,954748918
456,884322492
457,427787208
458,112228176
459,634469047
460,745045146
461,478203484
462,354213906
463,213552736
464,782410795
465,522467942
466,274659537
467,972646871
468,563131225
469,168057545
470,399726085
471,971131105
472,627871282
473,525527192
474,605059293
475,452542230
476,325938365
477,535883308
478,175854345
479,713349399
480,131327253
481,409458501
482,81565510
483,339842594
484,289486242
485,489035575
486,336922971
487,862106287
488,964889708
489,467690067
490,800481845
491,508262774
492,140915004
493,525442534
494,703081614
495,480782643
496,534003960
497,421786990
498,969273720
499,925822618
500,179351508
501,941765361
502,993546529
503,864225395
504,992286408
505,258985479
506,369702700
507,494457781
508,336808296
509,133703473
510,136373145
511,988566440
512,34273677
513,42293745
514,417657649
515,483520180
516,704559038
517,110237214
518,792802118
519,897974656
520,449927840
521,789894847
522,163503508
523,397681646
524,116700738
525,589350644
526,596977873
527,888345229
528,529352836
529,763489573
530,805954701
531,833153967
532,558435335
533,666693770
534,922922075
535,475660520
536,357633769
537,358981680
538,368794981
539,477649056
540,615219088
541,766662489
542,530500723
543,898166577
544,258810336
545,713889797
546,791154022
547,593091909
548,321321100
549,940900547
550,261239989
551,521617077
552,914895426
553,373997846
554,965682563
555,140513147
556,387776913
557,837483416
558,993454528
559,327718247
560,62264481
561,564693134
562,379666178
563,747526591
564,304305523
565,461284031
566,486431660
567,967325615
568,376652448
569,790522674
570,122579920
571,221805515
572,978099389
573,625125481
574,339758790
575,909250466
576,675612606
577,419709230
578,994626038
579,911240463
580,80535735
581,228176311
582,431741801
583,280404374
584,158266196
585,470609855
586,344797064
587,389068888
588,649070759
589,487904056
590,458097972
591,41261143
592,372010713
593,195086692
594,409706024
595,101664076
596,795244264
597,46191066
598,596664931
599,111474723
600,619150362
601,707598562
602,895614833
603,989009595
604,5236959
605,920461244
606,242754494
607,334505151
608,986868745
609,269471224
610,265212688
611,590523421
612,642231407
613,526066916
614,497063115
615,213935394
616,30604360
617,479093467
618,103972765
619,899416152
620,969226052
621,581319650
622,724885622
623,135258282
624,932169899
625,806822686
626,814530688
627,526305386
628,456568684
629,570383744
630,989519595
631,456744422
632,966544083
633,557621738
634,499212268
635,834252517
636,419323381
637,617260479
638,636358374
639,226246455
640,613240354
641,562884552
642,933046960
643,920085774
644,888067268
645,503319109
646,605480393
647,614670188
648,896642198
649,335020712
650,541085097
651,797696265
652,258347443
653,426849123
654,486015851
655,9624308
656,270793372
657,530019968
658,814341727
659,272682623
660,394648225
661,905830841
662,857677138
663,725530822
664,485238111
665,966323067
666,795223932
667,377000477
668,809725265
669,453126225
670,456647977
671,794604887
672,281776445
673,176024131
674,532565274
675,617640581
676,794331525
677,924663988
678,645796359
679,716832788
680,223118233
681,818584695
682,444833306
683,696601376
684,607296136
685,830826253
686,137544251
687,157540851
688,931218962
689,110224920
690,761284530
691,935259459
692,948211428
693,336474780
694,512053001
695,655978614
696,368044110
697,22802486
698,556880979
699,913334227
700,932850680
701,194714033
702,288054015
703,912026618
704,591076911
705,552305170
706,225508328
707,298055456
708,490380728
709,683296774
710,701350746
711,947624773
712,471902548
713,442496496
714,15863718
715,168390058
716,212089532
717,670003974
718,658673254
719,66662271
720,914622554
721,748490682
722,524808977
723,46418060
724,957260795
725,743037118
726,3739731
727,978565328
728,410722411
729,410575578
730,739751755
731,839067601
732,384894943
733,311153957
734,743834081
735,223689526
736,596928592
737,905914906
738,844031995
739,959887160
740,292653124
741,642522077
742,355115335
743,392653606
744,655746509
745,683924413
746,104025831
747,740426473
748,217949792
749,702240289
750,332971799
751,929472381
752,658289658
753,359089868
754,939849905
755,258011449
756,577876866
757,115213512
758,627231413
759,431198295
760,956202775
761,651955183
762,31169047
763,979704357
764,802256257
765,500268330
766,790580249
767,248610094
768,325060483
769,534890817
770,546351257
771,588964887
772,698227167
773,722851903
774,380159902
775,639895737
776,360451108
777,821144593
778,594685978
779,92029231
780,403462306
781,751133009
782,293557322
783,404733227
784,214068490
785,798615127
786,195712826
787,183821746
788,711685629
789,77613581
790,632080033
791,64169924
792,55869880
793,467178342
794,537760147
795,742091983
796,261562888
797,892524049
798,995823297
799,939260117
800,17305981
801,309913642
802,854890176
803,21450358
804,353578518
805,928270231
806,839401959
807,12481025
808,766476970
809,436017187
810,3287269
811,549553345
812,134715335
813,380278153
814,967442493
815,922654113
816,589090260
817,958659334
818,669892827
819,562997128
820,62582959
821,599190264
822,799153186
823,903961192
824,179446449
825,168567031
826,395610748
827,753962311
828,439583816
829,701249599
830,497073062
831,991096959
832,724764918
833,877002556
834,400453977
835,833682712
836,878317636
837,174823218
838,864565455
839,320197143
840,846291547
841,809096673
842,267793495
843,98066690
844,200906548
845,733970893
846,729472950
847,645279963
848,512704065
849,579200678
850,50037603
851,705190888
852,674299416
853,931660763
854,362655025
855,356572248
856,836628935
857,379393815
858,581230007
859,306099457
860,738078762
861,975598002
862,703398443
863,761356682
864,133857453
865,880661753
866,606105759
867,309409866
868,624018290
869,643705276
870,703941552
871,472422455
872,499064241
873,582511859
874,120878477
875,866725033
876,541508461
877,73829338
878,32358352
879,940102849
880,800336320
881,370266721
882,809090046
883,662365955
884,619540925
885,806455805
886,668147662
887,102885304
888,275479560
889,365274893
890,201646706
891,31529719
892,423068915
893,549232080
894,754516666
895,719891780
896,891288497
897,793358152
898,181543598
899,890179170
900,920643125
901,883204084
902,833898300
903,599929923
904,120290059
905,586498914
906,787431605
907,700326691
908,352676420
909,27039760
910,215715248
911,323459683
912,472897779
913,301493816
914,676424738
915,681973031
916,866646155
917,509913512
918,117430029
919,414762462
920,588860409
921,911224695
922,415565403
923,917014010
924,157798501
925,775766324
926,938811954
927,249867933
928,367703630
929,702418790
930,801233028
931,241302464
932,324769311
933,947903584
934,493505268
935,436185505
936,578039785
937,198393133
938,912291487
939,683175473
940,823049487
941,865611963
942,359377358
943,244526298
944,710322333
945,670929674
946,3768324
947,587294166
948,575147338
949,14956907
950,694103898
951,888366450
952,36138375
953,146997714
954,461702890
955,293243206
956,638733277
957,329095756
958,489996833
959,686646806
960,826581859
961,775551782
962,355623207
963,684476950
964,885217767
965,295121604
966,14932643
967,685023508
968,825688011
969,438800370
970,629186383
971,78449175
972,418480846
973,630623736
974,298600457
975,509154068
976,93954960
977,313687828
978,996603317
979,795405745
980,950627363
981,296965588
982,437396798
983,573734335
984,469189770
985,637330534
986,277524875
987,890382256
988,549216453
989,622697840
990,9473651
991,154830948
992,154580384
993,252823558
994,883685625
995,360486378
996,419567382
997,631589872
998,213789734
999,646312981
1000,730149721
1001,554258065
1002,731271118
1003,592825426
1004,598576945
1005,855138515
1006,372103694
1007,6597601
1008,948915194
1009,811135484
1010,64376298
1011,127004943
1012,567699821
1013,344736806
1014,592067130
1015,276073458
1016,838528595
1017,539174175
1018,51952139
1019,119010202
1020,959481005
1021,525727272
1022,189154197
1023,665303430
1024,990967285
1025,157089034
1026,410404412
1027,33144127
1028,868243211
1029,231237486
1030,725219551
1031,276235660
1032,655067690
1033,444252245
1034,738971005
1035,35150108
1036,562341552
1037,349056379
1038,176562566
1039,410481837
1040,409886436
1041,830640860
1042,520867458
1043,149288551
1044,968532701
1045,357918949
1046,9299021
1047,850823794
1048,982710902
1049,66097665
1050,261307263
1051,971464135
1052,893787100
1053,933938710
1054,625675350
1055,257497046
1056,340607227
1057,471021483
1058,409153618
1059,929870126
1060,779615291
1061,150174894
1062,710215271
1063,603530328
1064,688653329
1065,456864766
1066,704769516
1067,66805902
1068,49420108
1069,651736059
1070,729738011
1071,906913430
1072,221714715
1073,583917059
1074,742354757
1075,716066182
1076,131070778
1077,2389698
1078,237389472
1079,454855412
1080,330245971
1081,840915496
1082,135870214
1083,14533941
1084,753443802
1085,270549051
1086,931163417
1087,680148037
1088,837213054
1089,75654712
1090,205970482
1091,350439815
1092,194963153
1093,94970955
1094,473635279
1095,993402931
1096,450425299
1097,763643185
1098,66712189
1099,24700940
1100,844738162
1101,938411082
1102,198434675
1103,223092204
1104,165533196
1105,396418067
1106,744563719
1107,59273013
1108,779811298
1109,943758399
1110,222001976
1111,459813825
1112,94885870
1113,639056690
1114,498986681
1115,54230033
1116,974305941
1117,536055089
1118,195639377
1119,3405739
1120,932739054
1121,966699104
1122,634962857
1123,506287332
1124,587866368
1125,820286055
1126,679564967
1127,384432058
1128,423476020
1129,769838402
1130,933306061
1131,663577653
1132,210283456
1133,448008773
1134,860865615
1135,451603772
1136,34079348
1137,501202342
1138,999149666
1139,58551635
1140,835379573
1141,547984172
1142,597880200
1143,516861484
1144,937288226
1145,924630700
1146,715502977
1147,968109475
1148,434650753
1149,687139981
1150,376101193
1151,388109145
1152,356631787
1153,670966601
1154,860813400
1155,542679939
1156,333035976
1157,51427167
1158,254491061
1159,247843250
1160,998852789
1161,570315980
1162,371845772
1163,655091487
1164,816923368
1165,658894493
1166,824806805
1167,579483495
1168,232007817
1169,835725510
1170,114645555
1171,293130775
1172,748832553
1173,423394143
1174,30272571
1175,822402692
1176,700523868
1177,443100328
1178,903294056
1179,869475277
1180,981416517
1181,168448622
1182,300085192
1183,478997564
1184,734430009
1185,223371431
1186,177708695
1187,577993456
1188,158231580
1189,607827452
1190,475233356
1191,601053479
1192,159202192
1193,587776763
1194,411248125
1195,956504436
1196,840378003
1197,757645767
1198,702345993
1199,34499031
1200,610658270
1201,685674503
1202,460496428
1203,878177283
1204,481097890
1205,92407107
1206,349475839
1207,538898773
1208,884475146
1209,697772953
1210,851082798
1211,719433943
1212,320568073
1213,497202851
1214,81384742
1215,20199932
1216,190670438
1217,858480778
1218,905976221
1219,152111676
1220,130223921
1221,303803820
1222,71246785
1223,872669581
1224,992364711
1225,64043353
1226,383958142
1227,839207438
1228,492488708
1229,101657415
1230,337598105
1231,991413864
1232,214140861
1233,475137201
1234,368328640
1235,538598297
1236,760140684
1237,310478833
1238,75149139
1239,870611621
1240,848128127
1241,887127771
1242,753825210
1243,219740065
1244,706447791
1245,508951016
1246,629796689
1247,65389443
1248,215726809
1249,246508900
1250,606735157
1251,87662408
1252,1210466
1253,314889182
1254,518551445
1255,608774806
1256,25569441
1257,760322399
1258,32898068
1259,133534458
1260,146930366
1261,848135455
1262,863032432
1263,233160914
1264,277078309
1265,318793580
1266,155721904
1267,711508808
1268,335002796
1269,569608697
1270,678869265
1271,326216875
1272,353038129
1273,68567239
1274,126945995
1275,184410309
1276,894299295
1277,11229637
1278,751616681
1279,282057686
1280,696302273
1281,396215275
1282,109701174
1283,594715258
1284,798046370
1285,384986778
1286,12287382
1287,85980499
1288,286493417
1289,433672808
1290,927986010
1291,670316129
1292,834121518
1293,842757048
1294,995289457
1295,682323919
1296,357275430
1297,626629961
1298,58107958
1299,78968413
1300,340836486
1301,301246342
1302,2963626
1303,517532066
1304,454355572
1305,327722714
1306,470683980
1307,996066632
1308,167478222
1309,470336024
1310,881949343
1311,341286953
1312,540514022
1313,961762447
1314,650283783
1315,399163285
1316,898237323
1317,656943916
1318,596368486
1319,380899025
1320,838911795
1321,258706950
1322,225889143
1323,764529026
1324,438535422
1325,856610577
1326,233317085
1327,667055194
1328,709928008
1329,274351198
1330,601969302
1331,59476675
1332,116486032
1333,700647249
1334,4889244
1335,469263233
1336,436463816
1337,658638589
1338,515666974
1339,720627255
1340,231742946
1341,140597886
1342,813893562
1343,394608797
1344,689360258
1345,93038128
1346,583745714
1347,572402345
1348,926569351
1349,762831120
1350,483779089
1351,619522003
1352,398559538
1353,824960781
1354,300592570
1355,421149882
1356,891869225
1357,183455129
1358,860151167
1359,455366790
1360,956162453
1361,112999664
1362,784071271
1363,849110116
1364,56258031
1365,391488138
1366,597285528
1367,412456773
1368,40477741
1369,6820995
1370,804079150
1371,256803211
1372,272791040
1373,888283071
1374,855311983
1375,24080862
1376,286705966
1377,116862175
1378,273751426
1379,61623702
1380,367740370
1381,932820633
1382,577877510
1383,309183718
1384,96545800
1385,194533658
1386,844351944
1387,461975192
1388,152506602
1389,688085644
1390,992544708
1391,786960599
1392,920123336
1393,723541035
1394,379851056
1395,540820388
1396,261425230
1397,31047550
1398,103814789
1399,871849999
1400,597305812
1401,302393608
1402,255375194
1403,393114429
1404,621878987
1405,645369940
1406,679882331
1407,609554687
1408,860783394
1409,557243725
1410,448194964
1411,339483794
1412,701078590
1413,649223897
1414,427422470
1415,310075469
1416,381275691
1417,129850334
1418,779233548
1419,806231881
1420,470163550
1421,122357275
1422,117440894
1423,194862285
1424,329510881
1425,361241280
1426,554167764
1427,260325772
1428,182409312
1429,110237952
1430,842179534
1431,953956139
1432,980143918
1433,571915476
1434,189637176
1435,903767959
1436,31248179
1437,189150858
1438,18091813
1439,818731644
1440,724512801
1441,955624405
1442,956543085
1443,947778759
1444,881764992
1445,309356226
1446,442960519
1447,471531131
1448,381376159
1449,539866365
1450,913200012
1451,690488879
1452,844770000
1453,839769580
1454,776052734
1455,528630412
1456,386320476
1457,81975773
1458,153090400
1459,242002687
1460,552138467
1461,153179713
1462,69170075
1463,580504520
1464,201193529
1465,35223641
1466,687828548
1467,464770115
1468,424749166
1469,584537672
1470,75305921
1471,336808844
1472,323818027
1473,87188673
1474,480905122
1475,634388475
1476,330817014
1477,689103660
1478,114940813
1479,822451585
1480,133879930
1481,100326109
1482,400008425
1483,129827023
1484,459422109
1485,602395011
1486,270692490
1487,614998382
1488,186074623
1489,281893165
1490,797180452
1491,900056072
1492,753005304
1493,402558391
1494,617875463
1495,179439675
1496,337650683
1497,973847762
1498,468266835
1499,377275584
1500,448438087
1501,41567950
1502,518330443
1503,125298686
1504,784235749
1505,642281154
1506,675802907
1507,260925142
1508,379114831
1509,589220414
1510,504107678
1511,603187070
1512,851474555
1513,543051603
1514,368501123
1515,638100258
1516,755193529
1517,407700198
1518,358472390
1519,354595314
1520,57703753
1521,675658935
1522,663565482
1523,687856237
1524,17987422
1525,262125832
1526,30755784
1527,794356477
1528,592902669
1529,505611950
1530,614224564
1531,527261531
1532,442876893
1533,768468527
1534,450822150
1535,250834662
1536,114758348
1537,609996638
1538,39985321
1539,977917432
1540,329068185
1541,648399793
1542,959237983
1543,641431243
1544,476544187
1545,938065388
1546,933249776
1547,212799348
1548,774236343
1549,463232477
1550,436863985
1551,766602154
1552,177220771
1553,156674424
1554,608396344
1555,868684479
1556,722995106
1557,213799523
1558,178736202
1559,430435787
1560,980884028
1561,186764586
1562,651506523
1563,45728254
1564,641825411
1565,515809679
1566,539781057
1567,9109247
1568,221984232
1569,752214494
1570,547146387
1571,393359103
1572,539684164
1573,920703684
1574,278758186
1575,678706009
1576,858552096
1577,824113462
1578,119453256
1579,553817847
1580,176947087
1581,893029576
1582,488787811
1583,500261646
1584,619539915
1585,590981386
1586,198884877
1587,395994044
1588,628382284
1589,665844700
1590,250885398
1591,517869803
1592,233193696
1593,703345712
1594,200303975
1595,290672664
1596,624283952
1597,483158255
1598,582935891
1599,165693341
1600,316964560
1601,93594588
1602,633376708
1603,855818315
1604,968547082
1605,160458352
1606,699527619
1607,664049268
1608,440108429
1609,985267373
1610,704602957
1611,54590760
1612,150904283
1613,275301857
1614,965247838
1615,938796975
1616,773551589
1617,249104920
1618,314562186
1619,89446407
1620,662250806
1621,628172789
1622,86756213
1623,747611835
1624,658869663
1625,644952156
1626,880510209
1627,66733125
1628,576076931
1629,134304833
1630,151964990
1631,515395690
1632,870664225
1633,132737677
1634,816117287
1635,62741463
1636,634150947
1637,824630694
1638,855955489
1639,807779008
1640,917706621
1641,468768229
1642,386990442
1643,465365401
1644,707784719
1645,436793465
1646,535571544
1647,854176076
1648,707970916
1649,589671022
1650,595974390
1651,939322202
1652,662283564
1653,284860823
1654,576878113
1655,13547193
1656,621232097
1657,715863850
1658,956041307
1659,31313568
1660,256538523
1661,201981391
1662,978298198
1663,541376080
1664,131509388
1665,663942376
1666,672223891
1667,716298401
1668,701816475
1669,422174738
1670,765764101
1671,734369846
1672,438069410
1673,432126177
1674,597299231
1675,126759521
1676,455992665
1677,621401520
1678,142186510
1679,12033948
1680,765824993
1681,241916719
1682,218469369
1683,827677069
1684,37466284
1685,995868085
1686,377633010
1687,753671032
1688,719191327
1689,816111319
1690,12456541
1691,7882686
1692,930588413
1693,197409249
1694,300589312
1695,474617430
1696,963546210
1697,585269192
1698,883033101
1699,163734493
1700,685197834
1701,35213361
1702,973340627
1703,428329568
1704,734746617
1705,473606115
1706,344231766
1707,943373591
1708,360031133
1709,752753782
1710,223514885
1711,531191047
1712,714508913
1713,395912188
1714,112211983
1715,326325737
1716,397452251
1717,540654712
1718,873725342
1719,583807012
1720,725444137
1721,944256592
1722,249236075
1723,582771874
1724,97450425
1725,190314723
1726,991564007
1727,599268768
1728,255433551
1729,81677812
1730,194587416
1731,322573026
1732,556169289
1733,952807293
1734,478118273
1735,236731940
1736,248514125
1737,332315883
1738,510192787
1739,750406582
1740,141513400
1741,95434092
1742,794667418
1743,279443231
1744,580422431
1745,325743409
1746,420907189
1747,74012209
1748,382897703
1749,224707028
1750,416426497
1751,876187837
1752,558228866
1753,842451185
1754,626712308
1755,400197673
1756,584788470
1757,776014578
1758,229284977
1759,588383933
1760,495305683
1761,914579438
1762,166170713
1763,869368744
1764,395796994
1765,211982957
1766,674291076
1767,736220954
1768,254502635
1769,863606008
1770,971990225
1771,582953449
1772,850597417
1773,660437036
1774,767332153
1775,974739428
1776,443999000
1777,720530341
1778,733303186
1779,719162058
1780,549575515
1781,522011169
1782,433960303
1783,435302135
1784,243199142
1785,838338585
1786,762981088
1787,888805739
1788,229921242
1789,702858482
1790,716426003
1791,810785191
1792,187583176
1793,889580628
1794,71229003
1795,450122745
1796,851959336
1797,511393395
1798,756675185
1799,203649741
1800,13427851
1801,560886950
1802,303538916
1803,511239404
1804,622525624
1805,388208798
1806,646712396
1807,183064174
1808,841982653
1809,222445745
1810,8171831
1811,370639530
1812,369099829
1813,747105838
1814,74096178
1815,694056015
1816,420282046
1817,296821333
1818,83574552
1819,736754185
1820,176621890
1821,647424307
1822,244330897
1823,893296146
1824,283837076
1825,495895284
1826,791836614
1827,535705387
1828,814915346
1829,475400105
1830,49573179
1831,326677801
1832,132614766
1833,203398732
1834,396285730
1835,12897858
1836,995824163
1837,104467246
1838,481263568
1839,784423163
1840,456389841
1841,25117043
1842,805528291
1843,532356094
1844,19853345
1845,804566982
1846,60873217
1847,579730474
1848,387418300
1849,509477228
1850,201920873
1851,409579583
1852,938446151
1853,833086224
1854,61003542
1855,367001421
1856,803940684
1857,623827098
1858,436534638
1859,979647433
1860,706937472
1861,494102651
1862,590345858
1863,442248971
1864,57384143
1865,6929893
1866,546863509
1867,411507696
1868,735442599
1869,736793506
1870,286078840
1871,111807566
1872,45162152
1873,668447299
1874,735451741
1875,113474596
1876,363006430
1877,466436274
1878,58322570
1879,813237811
1880,693619995
1881,127031714
1882,222431391
1883,194995253
1884,495096597
1885,725709971
1886,784158418
1887,38347733
1888,13119462
1889,168489674
1890,202425442
1891,53087439
1892,364549647
1893,67164270
1894,95433349
1895,402388489
1896,139381803
1897,173008566
1898,888017629
1899,698003757
1900,800554202
1901,744246414
1902,911210613
1903,558359213
1904,710739052
1905,830092127
1906,348723067
1907,852023778
1908,887224355
1909,376968881
1910,956742136
1911,721143803
1912,364968318
1913,627352541
1914,479836021
1915,296267985
1916,796311986
1917,847486989
1918,696743023
1919,811864662
1920,472710771
1921,841823970
1922,186691307
1923,763330747
1924,861452237
1925,83024070
1926,447547524
1927,19274114
1928,313432639
1929,541011533
1930,745082399
1931,458935148
1932,938458430
1933,39590717
1934,439983126
1935,319679368
1936,720464833
1937,261519363
1938,867501208
1939,781378089
1940,36489240
1941,464356966
1942,108077934
1943,117840926
1944,126221240
1945,821428023
1946,711795176
1947,464796097
1948,618666502
1949,789455013
1950,748882411
1951,227229585
1952,109036993
1953,290475965
1954,498598815
1955,638728626
1956,937139449
1957,521779365
1958,40284205
1959,115992910
1960,648831049
1961,121628604
1962,787828101
1963,672085658
1964,981823072
1965,486905646
1966,777537003
1967,314090777
1968,826465355
1969,703109982
1970,781545077
1971,214463236
1972,33151608
1973,663979293
1974,435650297
1975,904580375
1976,725303076
1977,777861314
1978,355132718
1979,667278064
1980,192839571
1981,949544199
1982,497557453
1983,233681019
1984,983312380
1985,878513129
1986,428609885
1987,33781447
1988,770543158
1989,507227277
1990,405897669
1991,576609424
1992,84633436
1993,90876690
1994,599469441
1995,331236451
1996,777743596
1997,563571558
1998,945098816
1999,816702884
2000,692956691
2001,674664749
2002,959395757
2003,110156004
2004,338627760
2005,13195930
2006,988742028
2007,227928883
2008,44934659
2009,415035469
2010,243480589
2011,518650346
2012,694570465
2013,58839759
2014,154048361
2015,979570431
2016,793115805
2017,448577102
2018,790727170
2019,970637164
2020,993807447
2021,333838004
2022,537269135
2023,282004779
2024,563604197
2025,459348135
2026,935712273
2027,505302170
2028,589609885
2029,364754303
2030,696982793
2031,519109467
2032,721965401
2033,64253663
2034,92855164
2035,253757090
2036,739756622
2037,501671507
2038,288188795
2039,865881229
2040,694376200
2041,736570663
2042,554504306
2043,377337975
2044,585547496
2045,589896050
2046,629370518
2047,763273222
2048,984048316
2049,847345534
2050,623900334
2051,463028915
2052,263405950
2053,960991194
2054,866973285
2055,66983161
2056,158146742
2057,593591908
2058,883137833
2059,226213693
2060,475444243
2061,181324892
2062,776374122
2063,33098018
2064,846895130
2065,663671728
2066,192606897
2067,258527875
2068,232688800
2069,710443720
2070,883863722
2071,133014071
2072,763724694
2073,543533777
2074,744279614
2075,232221678
2076,574742190
2077,433671378
2078,93455733
2079,303467938
2080,184834525
2081,744639240
2082,151651760
2083,378288780
2084,411227680
2085,947185670
2086,295045942
2087,960145007
2088,82120526
2089,804260290
2090,136440027
2091,132319316
2092,173597464
2093,74941147
2094,418370360
2095,397387560
2096,78245460
2097,899702739
2098,204481154
2099,810581565
2100,98387319
2101,376248913
2102,963317966
2103,212116999
2104,98121294
2105,438141415
2106,376097676
2107,991529727
2108,967448140
2109,944457286
2110,804988146
2111,787722420
2112,596254956
2113,628979534
2114,832440826
2115,92153600
2116,270598683
2117,713262504
2118,620321998
2119,882439477
2120,654999485
2121,366540104
2122,289247764
2123,423410918
2124,962343715
2125,15070668
2126,28325726
2127,608859497
2128,600422068
2129,473598184
2130,819011868
2131,913894967
2132,464511963
2133,157782163
2134,745977637
2135,401596209
2136,828235375
2137,24637693
2138,869370010
2139,82920849
